id	document	labels
0	1분기 매출 8조4942억 ·영업이익 1조3244억 반도체 수퍼 사이클 진입 … 앞으로가 더 기대 12GB MCP 2분기부터 공급 SK하이닉스는 올해 1분기 매출 8조4942억 원 영업이익 1조 3244억 원 영업이익률 16% 실적을 올렸다고 28일 발표했다. 지난해 1분기와 비교해 매출은 18% 영업이익은 66% 뛰었다. 순이익은 9926억원 순이익률 12% 이었다. 일반적으로 1분기는 반도체 업계 비수기다. 올해는 반도체 시장이 호황기에 접어든 영향으로 전분기와 전년 동기 대비 실적이 모두 좋았다. PC와 모바일에 적용되는 메모리 제품에 대한 수요가 늘어나면서 실적에 호재로 작용했다고 회사는 설명했다. 주요 제품의 수율이 빠르게 개선되면서 원가 경쟁력도 높아졌다. 이를 통해 매출과 영업이익은 전 분기 대비 각각 7% 37% 증가했다. D램은 모바일 PC 그래픽 제품을 중심으로 판매량이 늘었던 것으로 알려졌다. 그 결과 전 분기 대비 제품 출하량이 4% 증가했다. 낸드플래시는 모바일에 들어가는 고용량 제품 판매량이 늘어나면서 전 분기 대비 출하량도 21% 증가했다. SK하이닉스는 1분기 이후 시장에 대해서도 밝은 전망을 내놓았다. D램 수요는 지속적으로 늘어나고 낸드플래시 역시 시황이 개선될 것으로 보고 있다. D램은 2분기부터 공급하는 12GB 기가바이트 기반의 고용량 MCP Multi Chip Package 여러 종류의 칩을 묶어 단일 제품으로 만든 반도체 가 기대주다. SK하이닉스는 D램 주력인 10나노급 3세대 1z 제품의 생산량도 늘리기로 했다. 이어 EUV 극자외선 를 활용해 올해 안에 4세대 1a 제품 양산을 시작하겠다고 덧붙였다. 낸드플래시는 128단 제품의 판매 비중을 높이고 연내 176단 제품 양산을 시작하겠다고 SK하이닉스 측은 강조했다. 노종원 SK하이닉스 경영지원담당 부사장 CFO 은 “지난해 이사회 중심 책임경영 체제 강화 반도체·디스플레이 탄소중립위원회 참여 등 ESG 경영활동을 지속해 왔다”며 “앞으로도 친환경 기술을 적극 개발하는 등 RE100 수준을 높여가면서 반도체 산업이 ESG 모범 사례가 되도록 힘쓰겠다”고 말했다	0
1	외국인 1.3조 매도 공세에 지수 급락…환율은 달러달 1170원 목전 하이닉스 장중 시총 3위로 하락하기도 헤럴드경제 박이담 기자 국내 증시를 대표하는 삼성전자와 SK하이닉스가 반도체 업황 우려에 연일 하락세를 면치 못하고 있다. 시가총액 1 2위 종목의 부진에 코스피도 지난 5월 28일 이후 약 석달 만에 재차 3100선으로 추락했다. 외국인의 매도 폭탄에 힘을 잃은 원화는 달러당 1170원을 향하고 있다. 13일 한국거래소에 따르면 오전 10시 30분 기준 삼성전자 주가는 전일보다 2300원 2.99% 떨어진 7만4700원에 거래 중이다. SK하이닉스도 0.7% 하락한 9만9800원에 거래되고 있다. 특히 삼성전자 주가는 최근 7거래일 동안 하루 보합을 제외하곤 모두 하락하며 연중 최저치를 기록했다. 삼성전자가 7만5000원선을 밑돈 건 지난해 12월24일 7만4100원 이후 처음이다. SK하이닉스도 7거래일 연속 하락세를 기록하며 10만원선이 깨졌다. 지난해 11월 30일 9만7500원 이후 최초다. 시가총액도 70조원 초반까지 내려 앉으며 7년 가까이 지켜오던 코스피 시가총액 2위 자리도 장중 네이버에게 잠시 역전을 허용하기도 했다. 코스피도 시가총액 1 2위 종목의 가파른 하락세에 부진을 면치 못하고 있다. 오전 10시 30분 기준 코스피는 전일보다 44.68포인트 1.39% 하락한 3163.70을 나타내고 있다. 급락은 대규모 외국인 매도가 이끌고 있다. 이날 장초반 외국인은 1조3000억원 가까운 순매도세를 보이고 있다. 외국인 매도세는 지난 9일부터 계속되고 있다. 이번주 외국인 매도 금액만 5조8000억원에 달한다. 한국 시장을 떠나는 외국인의 영향으로 원 달러 환율은 연일 최고치를 찍고 있다. 이날 서울 외환시장에서 원 달러 환율은 전 거래일 보다 4.4원 오른 1167.90원에 거래되며 1170원선을 목전에 두고 있다. 서상영 미래에셋증권 연구원은 “미국 연준 통화 정책 변화 가능성 부각과 반도체 업종 약세로 국내 증시 투자심리가 위축됐다”면서 “다음 주 미국과 중국 실물경제지표 결과를 기다리며 관망 속 업종 차별화가 지속될 것으로 예상된다”고 설명했다	1
2	유진투자증권 SK하이닉스 목표주가 15만원으로 낮춰 제공 유진투자증권 헤럴드경제 김현경 기자 SK하이닉스가 올해 2분기 호실적 전망에도 주가 약세를 벗어나지 못하고 있다. 내년 상반기에 대한 우려가 반영됐다는 분석이다. 유진투자증권은 20일 SK하이닉스에 대해 실적과 밸류에이션의 불협화음 이라고 평가하며 SK하이닉스의 목표주가를 기존 16만원에서 15만원으로 하향 조정했다. 반도체 업체들은 좋은 실적을 기록하고 있다. SK하이닉스도 2분기 매출이 전분기 대비 21% 증가한 10조3000억원 영업이익이 105% 증가한 2조7000억원에 달할 것으로 유진투자증권은 내다봤다. 디램 DRAM 과 낸드 NAND 비트 출하는 3%씩 증가하고 평균판매단가 ASP 는 각각 16% 7% 상승한 것으로 가정해 2분기 DRAM과 NAND 마진은 각각 38% 9%로 추정했다. 초과이익분배금 PS 지급 논란과 일부 서버 DRAM 관련 비용의 영향으로 2분기 총 영업비용은 1분기 7조1700억원 대비 약 4200억원 증가한 7조5900억원으로 추산했다. 3분기에도 DRAM NAND 가격의 추가 상승을 예상됨에 따라 상반기 약 4조원이었던 영업이익은 하반기 7조원대 후반까지 증가할 것이란 전망이다. 하지만 SK하이닉스를 비롯한 반도체 업체들의 주가는 영 힘을 받지 못하고 있다. 마이크론 삼성전자에 이어 TSMC도 긍정적 실적과 전망을 제시했지만 실적 발표 후 주가는 오히려 하락했다. 이는 내년 상반기에도 반도체 업체들의 실적이 괜찮을 것인지에 대해 의견이 분분하기 때문으로 풀이된다. 반도체 업체들과 세트 업체들의 업체들의 실적에 분명 온도차가 있기 때문이다. 장기적으로 볼 때 정보기술 IT 세트 업체들의 실적과 반도체 업체들의 실적은 엇갈릴 수 없고 결국 세트 업체들의 실적이 좋아지거나 반도체 업체들의 실적이 낮아질 수밖에 없다는 설명이다. 이승우 유진투자증권 연구원은 진실이 뭐든 간에 시장은 내년 상반기 리스크를 염두에 두고 있는 것으로 보인다 며 결국 메모리에 대해 후한 밸류에이션을 주기는 어려운 국면인 것 이라고 말했다. 이 연구원은 주가 반등을 위해서는 결국 주요 세트의 출하 회복이 수반돼야 한다. 그러나 이를 확인하기까지는 시간이 걸릴 수 밖에 없다 고 목표주가 하향 이유를 밝혔다	1
3	파운드리 사업은 8인치 집중 전년대비 매출 18%·영업이익 66% 증가 이석희 SK하이닉스 대표이사 사장이 지난 3월 주주총회에서 발언하고 있다. 사진제공 SK하이닉스 서울경제 SK하이닉스가 글로벌 반도체 업계의 공급 부족으로 내년 계획된 캐펙스 시설투자 투자분 일부를 올해 앞당겨 집행한다고 밝혔다. SK하이닉스는 28일 올해 1분기 실적 발표 후 진행한 컨퍼런스 콜에서 “내년 투자분 일부를 올 하반기 당겨 집행한다”고 말했다. 그러면서 “연초 계획보다 시설투자 규모가 다소 증가하지만 이에 따른 생산량 증가는 내년에 발생할 것”이라고 덧붙였다. 한편 최근 언급된 파운드리 확대에 대해선 “8인치에 집중할 것”이라고 밝혔다. SK하이닉스는 “당장 12인치나 선단공정의 파운드리 사업 진출을 계획하고 있지는 않다”며 “8인치 파운드리 사업에 대한 전망을 매우 긍정적으로 보고 있고 향후 수급 상황은 물론 최근 문제가 되고 있는 자동차 반도체 부족 사안에 대해서도 대형 반도체 업체로서 책임감을 느끼고 있다”고 말했다. 이어 “8인치를 중심으로 추가적인 파운드리 사업 확장에 대한 다양한 옵션들을 놓고 현재 고민 중”이라며 “아직까지 구체적으로 결정된 사안은 없다”고 덧붙였다. 한편 이날 발표한 1분기 실적에서 SK하이닉스는 매출액 8조 4 942억 원 영업이익 1조 3 244억 원 영업이익률 16% 을 기록했다. 각각 전년 동기 대비 18% 66% 증가했다. 보통 1분기는 계절적 비수기이지만 PC와 모바일에 적용되는 메모리 제품에 대한 수요가 늘어나면서 실적에 호재로 작용했다고 회사는 밝혔다. 또 주요 제품의 수율이 빠르게 개선되면서 원가 경쟁력도 높아졌다. 먼저 D램은 모바일 PC 그래픽 제품을 중심으로 판매량이 늘었다. 그 결과 전 분기 대비 제품 출하량이 4% 증가했다. 낸드플래시는 모바일에 들어가는 고용량 제품 판매량이 늘어나면서 전 분기 대비 출하량이 21% 증가했다	1
4	헤럴드경제 증권부 SK하이닉스는 지난해 4분기 연결기준 영업이익이 4조2195억2400만원으로 전년동기대비 340% 증가했다고 28일 공시했다. 같은 기간 매출액은 12조3766억900만원으로 55.4% 늘어난 것으로 나타났다. 당기순이익은 3조3198억7200만원으로 87.5% 증가한 것으로 잠정 집계됐다	1
5	오스테크놀로지는 SK하이닉스에 23억원 규모 장비수주를 했다고 17일 공시했다. 해당 규모는 전년 매출의 13.11%다. 계약기간은 전날부터 내년 2월15일까지다	1
6	성남 뉴스1 조태형 기자 20일 SK하이닉스는 미국 인텔의 NSG 사업부문에서 옵테인을 제외한 낸드플래시 사업 전체를 인수한다고 밝혔다. 계약 규모는 90억달러 우리 돈으로 10조3104억원에 달하며 이는 올 상반기 SK하이닉스의 매출 15조원 에 맞먹는 수준이다. 사진은 이날 경기도 성남시 분당구 SK 하이닉스 분당사무소의 모습. 2020.10.20 뉴스1 유진투자증권이 SK하이닉스에 대해 양호한 실적에도 불구하고 상반기 전망에 불분명하다는 리스크를 염두에 둬야 한다며 목표주가를 15만원으로 하향조정했다. 직전 목표주가는 16만원 전날 종가는 11만9000원이었다. 이승우 유진투자증권 연구원은 SK하이닉스의 분기는 물론 하반기 실적도 양호할 것으로 예상한다 며 2분기 전망치는 매출10조3000억원 영업이익 2조7000억원으로 각각 21% 105% 증가했다 고 밝혔다. 이 연구원은 2분기 디램 DRAM 과 낸드 NAND 의 출하량이 늘었고 3분기 가가격의 추가 상승을 예상해볼 수 있다 며 이에 따라 상반기 4조원대 영업이익은 하반기 7조원 후반까지 증가할 전망 이라고 내다봤다. 다만 내년 상반기까지 이 흐름이 이어질지에 대한 전망은 밝지 못하다. 이 연구원은 반도체 업체들과 세트 업체들의 실적에 분명 온도차 Hot 반도체 Cool세트 가 있다 며 장기적으로 볼 때 IT 세트 업체들의 실적과 반도체 업체들의 실적은 엇갈릴 수 없는 만큼 세트 업체들의 실적이 다시 오르거나 Hot 반도체 업체들의 실적이 내리는 Cool 현상이 나타날 수 밖에 없다는 것 이라고 분석했다. 그는 시장은 내년 상반기 리스크를 염두에 두고 있는 것으로 보인다 며 메모리에 대해 후한 밸류에이션을 주기는 어려운 국면이고 주가 반등을 위해서는 결국 주요 세트의 출하 회복이 수반돼야 하는데 이를 확인하기까지는 시간이 걸릴 수 밖에 없다 며 목표주가 하향 이유를 밝혔다	0
7	외국인 매도세 주춤하니 최근 3거래일 간 삼성전자 4.1% 올라 목표주가 삼성전자 10만원·SK하이닉스 16만원 … 투자의견 매수 삼성전자와 SK하이닉스의 주가가 최근 반등했다. 연합뉴스 이달 들어 하락세를 이어가던 삼성전자와 SK하이닉스 등 반도체 관련주가 반등에 성공했다. 미국 필라델피아 반도체지수가 상승하며 투자심리가 개선됐고 연일 이어지던 외국인들의 ‘셀코리아 Sell Korea·한국 주식 매도 ’ 행렬이 주춤하면서다. 한국거래소에 따르면 25일 삼성전자 주가는 전일 대비 0.13% 상승한 7만5700원에 거래를 마쳤다. 이달 8일부터 20일까지 연일 하락세를 보이던 삼성전자 주가는 23일부터 반등에 성공 25일까지 3거래일 간 4.1% 올랐다. 삼성전자와 함께 국내 반도체주 ‘양대 산맥’으로 꼽히는 SK하이닉스 주가도 모처럼 상승세다. 8월 들어 16%가량 급락한 SK하이닉스는 23일과 24일 각각 0.28% 1.94% 오르며 상승 전환됐다. 26일 기준 종가는 전 거래일과 같은 10만3500원이다. 장 초반 한때 주가는 10만6500원 전일 대비 2.89% 상승 까지 치솟기도 했다. ━ 삼성전자·SK하이닉스 시총 내 외국인 비중 2% 하락 최근 삼성전자와 SK하이닉스 주가가 부진했던 건 외국인 투자자의 ‘셀코리아’ 행렬 때문이다. 외국인 투자자들은 지난 5일부터 24일까지 12거래일 연속 삼성전자 주식을 팔아치웠다. 이 기간 순매매량은 9901만6227주에 달한다. 같은 기간 SK하이닉스 주식도 9200만5964주를 팔아치웠다. 이에 따라 양사의 시가총액에서 외국인이 차지하는 비중도 약 2%씩 빠져나갔다. 가장 큰 원인으론 메모리 반도체 업황에 대한 우려 확산이 꼽힌다. 최근 시장에선 신종 코로나바이러스 감염증 코로나19 특수로 증가했던 PC 등에 대한 수요가 둔화하면서 D램 가격이 차츰 하락할 것이란 전망이 우세하다. 글로벌 IB 모건스탠리는 지난 11일 ‘반도체의 겨울이 온다’는 제목의 보고서에서 “D램 공급이 수요를 따라잡으면서 가격 상승률이 정점에 도달하고 있다”고 진단했다. 그러면서 삼성전자 목표주가를 9만8000원에서 8만9000원으로 내렸다. SK하이닉스 주가도 15만6000원에서 8만원으로 조정했다. D램 가격은 삼성전좌와 SK하이닉스의 실적에 큰 영향을 미치는 요소다. 대만 시장조사업체 트렌드포스에 따르면 지난해 말 메모리반도체 D램 시장에서 삼성전자와 SK하이닉스는 각각 42.1% 매출 기준 29.5%의 점유율을 차지하고 있다. 또한 트렌드포스는 다가오는 4분기에 PC용 D램 고정거래가격은 다가오는 4분기에 최대 5%까지 하락할 수 있다고 내다봤다. ━ 메모리 반도체 업황 완화 국면으로 진입 반도체 업황 부진 예상에도 최근 외국인 매도세가 멈추면서 반등 기대감이 커졌다. 미국 필라델피아 반도체 지수가 상승하면서 반도체 업황 부진에 대한 우려가 완화되고 있어서다. 한지영 키움증권 연구원은 “미국 필라델피아 반도체 지수상승에 따라 국내 반도체주 투자심리 개선 가능성이 커졌다”며 “지난주에 상대적으로 낙폭이 덜했던 반도체 주가 흐름에서 볼 수 있듯 반도체 업황을 둘러싼 불안감이 완화 국면에 진입하고 있는 것으로 판단된다”고 밝혔다. 향후 단기적인 메모리 반도체 업황 둔화는 불가피하지만 중장기적 관점에선 여전히 긍정적이란 관측도 반도체 관련주 개선 흐름에 힘을 싣는다. 황민성 삼성증권 연구원은 “단기적 사이클의 하락 전환이 예상되지만 중장기적 업황은 여전히 견조한 상태”라며 “수요는 PC와 모바일과 같은 기기에서 빅데이터를 위한 서버 이를 활용한 IoT 엣지 컴퓨팅으로 다양화되며 성장하고 있다”고 언급했다. 노근창 현대차증권 연구원도 “내년 상반기 D램 산업의 불확실성은 메모리 반도체 서버용 DDR5 수요 윈도우11 확산 메타버스 게임 클라우드 등 새로운 수요 모멘텀 동력 을 감안할 때 하반기부터는 개선될 것으로 예상된다”고 말했다. 삼성증권과 현대차증권은 SK하이닉스의 목표주가로 각각 16만원 15만5000원을 제시했다. 삼성전자 목표주가는 두 증권사 모두 10만원이다. 투자의견도 ‘매수’를 유지했다. 이코노미스트 관련뉴스 해당 언론사에서 선정하며 언론사 페이지 아웃링크 로 이동해 볼 수 있습니다	0
8	경기도 성남시 분당에 위치한 SK하이닉스 분당사무소의 전경 뉴스1 © News1 사진 뉴스1 파이낸셜뉴스 SK하이닉스가 인텔 낸드플래시 사업부 인수에 대해 영국의 승인을 받았다. 28일 SK하이닉스 등에 따르면 영국의 경쟁시장청 CMA 은 이날 SK하이닉스의 인텔 낸드 메모리 사업 인수에 대해 무조건부 승인을 내렸다. CMA는 SK하이닉스의 인텔 낸드 인수가 낸드 메모리 시장 경쟁을 저해하지 않고 선의의 경쟁을 펼칠 것으로 판단했다. SK하이닉스는 영국을 포함해 한국과 미국 유럽연합 EU 대만 브라질 등 6개국의 심사를 통과했다. 나머지 중국과 싱가포르에선 아직 심의를 진행하고 있다. 중국 등 2개국의 심사도 통과하면 SK하이닉스의 인텔 낸드 인수도 사실상 마무리에 들어간다. SK하이닉스 측은 이번 영국의 인수 승인을 환영한다 며 남은 주요 심사 당국의 원만한 승인을 위해 노력하겠다 고 밝혔다	0
9	이미지출처 연합뉴스 SK하이닉스는 중국 자회사인 SK하이닉스세미컨덕터 SK hynix Semiconductor China 에 2조39040억원을 현금 출자하기로 했다고 28일 공시했다. 이는 자기자본대비 4.6%에 해당하는 규모이며 취득예정일자는 10월31일이다. 출자 후 지분율은 100%이다. SK하이닉스는 우시 생산시설 확장 완공 이후 경쟁력 제고를 위한 전환 투자에 필요한 금전 대여 결정 이라고 밝혔다	1
